id,sales
1363,25.504278289492444
1364,17.420551077472535
1365,20.906765593409112
1366,16.890230994104204
1367,13.876508298070881
1368,21.11879612213003
1369,17.1187297385994
1370,23.379009522270387
1371,15.349601562013229
1372,26.1363582888347
1373,33.6510610689043
1374,21.497907632229136
1375,26.11134715741866
1376,19.1821478154137
1377,19.693717853529964
1378,16.06652893488613
1379,13.839156717783505
1380,21.573255843046013
1381,17.573163178834093
1382,23.14470236089045
1383,17.08310998367994
1384,25.410095955536576
1385,31.940890468989593
1386,20.98616938193981
1387,25.91208387024663
1388,18.449890160399427
1389,20.334721766459253
1390,16.527789196470412
1391,13.937393801404408
1392,21.444445437913643
1393,17.444364906327948
1394,23.333865110460042
1395,16.363819459875984
1396,25.82637261259449
1397,32.8113939820638
1398,21.303409774062235
1399,26.085068415664303
1400,18.868934591879338
1401,20.119792172454048
1402,16.39583928299994
1403,13.97303560596511
1404,21.58490500901008
1405,17.58481887632837
1406,23.327530563386784
1407,16.776877541366712
1408,25.715189636398115
1409,32.49051459033071
1410,21.237947453723265
1411,26.086202628695258
1412,18.7564738568547
1413,20.30000915766276
1414,16.537748226004535
1415,14.037574877671545
1416,21.601054561711614
1417,17.600971014807786
1418,23.41144845693903
1419,16.667180438915207
1420,25.847511404513394
1421,32.71964390319268
1422,21.349162020618934
1423,26.16667252660036
1424,18.889385509611667
1425,20.29780447366532
1426,16.55322866790847
1427,14.08877346905869
1428,21.674592542524447
1429,17.674507801881536
1430,23.453700797162725
1431,16.79881624495204
1432,25.867417820317346
1433,32.69485856451006
1434,21.378812696100933
1435,26.210516653655716
1436,18.90901960181057
1437,20.379815792403285
1438,16.627075547532556
1439,14.14613086150907
1440,25.82261058942862
1441,24.37318775645864
1442,25.422191926315282
1443,24.792973232030707
1444,30.689651451037754
1445,19.154367729341047
1446,16.953137976360942
1447,27.509067334281742
1448,17.887457998887022
1449,30.0650549639199
1450,26.408650331152035
1451,25.030247124455954
1452,22.590080625394208
1453,24.534616506249243
1454,26.016894589575468
1455,25.218747849084625
1456,30.70689927013063
1457,16.681889584794394
1458,18.217141949069394
1459,26.697388868370002
1460,14.169783313748997
1461,27.1776675107805
1462,27.46512277272056
1463,28.992721499430147
1464,22.571874279715892
1465,22.970121808351298
1466,24.255000199397955
1467,23.533817114695832
1468,29.208093436638112
1469,16.317403459468224
1470,16.15031373199838
1471,25.576242036482366
1472,14.37260901195725
1473,27.002214159627766
1474,25.492845967843458
1475,25.696469561075748
1476,21.089221371655285
1477,22.19195822082088
1478,23.566771956001297
1479,22.810524212437663
1480,28.400001987732455
1481,14.992515696781236
1482,15.60101340861516
1483,24.596089061632455
1484,12.789253855063478
1485,25.591203022575176
1486,24.90046799983073
1487,25.707294961208035
1488,20.27377064629529
1489,21.055542002816086
1490,22.389381175011863
1491,21.649108897900206
1492,27.277220910091295
1493,14.105187135758786
1494,14.360327036067753
1495,23.551699253852345
1496,12.01968309688716
1497,24.743112290254924
1498,23.679407811850727
1499,24.211415183236287
1500,19.15434245665944
1501,20.082345763710283
1502,21.43485295600376
1503,20.68730225278887
1504,26.2978124979737
1505,13.018506504192766
1506,13.434636302788112
1507,22.53657576158127
1508,10.87935198389889
1509,23.63855489512031
1510,22.744775384474607
1511,23.401990622778236
1512,18.173406468013642
1513,19.034786465562835
1514,20.378788503707415
1515,19.63455385305972
1516,25.253083467245528
1517,12.022650720736042
1518,12.36543348551768
1519,21.508118529391766
1520,9.907939371826739
1521,22.650843769160122
1522,21.679646405042615
1523,22.279816911059722
1524,17.129373401494774
1525,18.021106993814907
1526,19.36898398209977
1527,18.62323853715776
1528,24.23811452502576
1529,10.985415116083662
1530,63.30873955512051
1531,62.57757562715496
1532,66.08675204418793
1533,58.80166749525813
1534,66.9679601204403
1535,44.78992872284854
1536,71.241887335637
1537,61.31885324697716
1538,68.07336743566717
1539,58.88939812099464
1540,57.415821298950256
1541,74.29321793728232
1542,53.597274597755515
1543,55.22883953434922
1544,61.826182140344066
1545,62.49156478635716
1546,67.29122234925589
1547,39.002687516349994
1548,70.2154406258949
1549,53.66451802582274
1550,63.818315448705285
1551,57.18374876393622
1552,56.72992849864399
1553,75.30690922568762
1554,52.963856817955836
1555,53.62136336671561
1556,58.9455788591834
1557,56.33330261906906
1558,62.52088884800397
1559,36.75146960823064
1560,66.00153800947993
1561,52.18302812717996
1562,60.93543735163031
1563,53.24985416942386
1564,52.375629158351224
1565,70.25193950282544
1566,48.587924130458944
1567,49.64699590201741
1568,55.49607066306705
1569,54.23504177866075
1570,59.850440661368
1571,33.04249105519493
1572,63.10169567662805
1573,48.156721574631604
1574,57.48686697091688
1575,50.234575754808134
1576,49.533666766176765
1577,67.69883541914581
1578,45.75488030004465
1579,46.64840282920098
1580,52.28109915569423
1581,50.46300515873584
1582,56.314293945005694
1583,29.934488773678986
1584,59.660118970220445
1585,45.17954090547087
1586,54.27150883985095
1587,46.84058871701946
1588,46.06822848066466
1589,64.11431243352048
1590,42.28576524906859
1591,43.24753709391245
1592,48.969437574249795
1593,47.38099919016775
1594,53.135040026147145
1595,26.578728068865413
1596,56.44187762761824
1597,41.769847694589444
1598,50.96000664785523
1599,43.60272806194014
1600,42.85982431050419
1601,60.955002111049396
1602,39.07887686190548
1603,40.01251225004178
1604,45.697637433989925
1605,44.01452124773143
1606,49.808653514894885
1607,23.32510822921395
1608,53.13156406814948
1609,38.538462065007664
1610,47.688140797715675
1611,40.300502758457306
1612,39.54545527921505
1613,57.6203936545557
1614,35.76388293405505
1615,36.709117855286756
1616,42.409404019595485
1617,40.76531969549221
1618,46.54292387286472
1619,20.02937980573633
1620,34.000239122435865
1621,39.08774565261789
1622,32.04821153190103
1623,28.680970141987935
1624,25.992185627809565
1625,20.67188365341287
1626,20.59191951325328
1627,33.65321448202256
1628,35.19308831602888
1629,32.19308743871023
1630,32.070430651650796
1631,27.070430628574197
1632,30.211646531296477
1633,35.71901024657899
1634,32.83875340452385
1635,27.800004374447
1636,26.808506181792506
1637,19.79509876786675
1638,19.291807031796065
1639,30.02429513025775
1640,31.7758825638836
1641,28.77588209023747
1642,33.310869802645314
1643,28.31086979018674
1644,29.546736323781044
1645,34.86091503339932
1646,30.06688838305796
1647,25.79723471300347
1648,24.024779853955543
1649,17.790405395836586
1650,17.481895473477948
1651,29.28591595103561
1652,30.94008956302612
1653,27.940088903641882
1654,30.331997705071494
1655,25.33199768772735
1656,27.44455501459513
1657,32.847622155179664
1658,28.934160716948018
1659,24.310630307957428
1660,22.897509821107096
1661,16.304686129961116
1662,15.90655305210915
1663,27.21753924069659
1664,28.91653497399935
1665,25.916534400077076
1666,29.294518291437864
1667,24.294518276341673
1668,26.003691972121242
1669,31.36585970059832
1670,27.04723193075222
1671,22.586527554617174
1672,21.00806986456588
1673,14.580176105716017
1674,14.223280501976781
1675,25.761122000625367
1676,27.43949414555839
1677,24.43949353231329
1678,27.363763807249686
1679,22.363763791119162
1680,24.258542668427264
1681,29.639529065346924
1682,25.50732673454424
1683,20.971702720980684
1684,19.469320109957135
1685,12.965538665876398
1686,12.589668844348942
1687,24.02312950609787
1688,25.71099099211499
1689,22.710990396963137
1690,25.844023724359634
1691,20.844023708705027
1692,22.653401789462944
1693,28.02572932642097
1694,23.807748781559756
1695,19.306596848252557
1696,17.76921051430983
1697,11.300346569372671
1698,10.933207179289456
1699,22.414695630685166
1700,24.09819087390322
1701,21.09819027042629
1702,24.135167384178775
1703,19.13516736830519
1704,20.98384012818436
1705,26.360151786339056
1706,22.181639578228594
1707,17.664626325272927
1708,16.143345930802912
1709,9.658415719741908
1710,32.04618590111042
1711,38.75881479119788
1712,50.00362637677743
1713,39.46273601177572
1714,40.81694825095376
1715,35.063041443492985
1716,26.798307127408037
1717,32.8567898344598
1718,33.309712193584176
1719,46.25121213932884
1720,32.34536211162358
1721,42.251212066688154
1722,28.635254165049613
1723,40.00729043382668
1724,48.87659582426803
1725,42.65701305993147
1726,43.39786874450994
1727,34.36202530533272
1728,27.123045739506427
1729,29.078715325875148
1730,29.326497833463502
1731,46.37081875687308
1732,32.87525083702535
1733,42.37081871713317
1734,28.148912320897878
1735,37.410586584676764
1736,47.35581807674767
1737,39.179007143424876
1738,40.1976673347017
1739,32.64829498669013
1740,24.94472546865386
1741,28.758661615507915
1742,29.099357086743236
1743,44.285407891044116
1744,30.60401295471502
1745,40.28540783640262
1746,26.337950651419256
1747,36.555460589174444
1748,46.0133782705986
1749,38.72304487127119
1750,39.61588046124038
1751,31.39324822042107
1752,23.900103098313792
1753,26.872383895961228
1754,27.1709967647718
1755,43.19870453006872
1756,29.60147529190932
1757,39.198704482176524
1758,25.126942393016556
1759,34.91153047495653
1760,44.59016475549227
1761,36.89832353467996
1762,37.848148229982186
1763,29.930452214265006
1764,22.34200062633457
1765,25.69548815821022
1766,26.013161288983465
1767,41.65966159003247
1768,28.02431160451069
1769,37.659661539083345
1770,23.64420024646009
1771,33.62486945232675
1772,43.203535671093974
1773,35.693547373262106
1774,36.617560279034244
1775,28.561751028928857
1776,21.016466120354195
1777,24.19729559883789
1778,24.506335860797112
1779,40.32549454588222
1780,26.707410399188717
1781,36.32549449631766
1782,22.28453316641379
1783,32.17639233267653
1784,41.80033658406105
1785,34.20798255428845
1786,35.14368626437928
1787,27.15043194852869
1788,19.58559577246645
1789,22.844626396744314
1790,23.15757670065921
1791,38.89853409019316
1792,25.272629813752193
1793,34.89853404000149
1794,20.8691223140342
1795,30.80120576592169
1796,40.40464246517981
1797,32.84959393309702
1798,33.780002585847534
1799,25.758415577500415
1800,20.38812698756205
1801,34.743761012822574
1802,37.5560448976609
1803,27.048980485237657
1804,34.80122129243899
1805,18.081408968717078
1806,31.052567110900643
1807,28.138789804077742
1808,28.987716460633855
1809,30.16753283268356
1810,28.5919975336583
1811,27.440927099251628
1812,17.513237424839176
1813,35.538100443366694
1814,34.60988009381624
1815,27.713764996222512
1816,37.26903001991366
1817,14.063316033124968
1818,25.773322156505813
1819,26.643129468102174
1820,27.131716649108085
1821,29.933066465030826
1822,28.17736084556906
1823,26.665949700828318
1824,16.447848289076347
1825,32.91525279113895
1826,33.574744788354515
1827,25.145908845802843
1828,33.93585357290921
1829,13.483176477694624
1830,25.728497228711273
1831,24.99230608735309
1832,25.63384468841046
1833,27.74691065055167
1834,26.06768098843488
1835,24.70922178786787
1836,14.614389933407303
1837,31.7428807386034
1838,31.728444746940433
1839,23.950194836964936
1840,33.06499108353946
1841,11.443746760497957
1842,23.461845300164615
1843,23.407343955920037
1844,23.983960064486023
1845,26.389178288528683
1846,24.67748727518789
1847,23.254105359658045
1848,13.106949918368565
1849,29.954832864305157
1850,30.22645557535302
1851,22.172054801261876
1852,31.148963015633814
1853,10.023734336309424
1854,22.138280704347224
1855,21.794426043084265
1856,22.39859946383392
1857,24.67980933919138
1858,22.98189702650202
1859,21.586072517587148
1860,11.46112659662693
1861,28.428117698798157
1862,28.578318562486967
1863,20.641134107119807
1864,29.676570936213416
1865,8.34080108052074
1866,20.414408741280575
1867,20.19337437514899
1868,20.785850687151793
1869,23.11969774027246
1870,21.415936854295698
1871,20.00841519655121
1872,9.874042116194044
1873,26.790475999764723
1874,26.992216162472833
1875,19.00527750691802
1876,28.015870999816908
1877,6.769468460474082
1878,18.86045316104804
1879,18.587285904056245
1880,19.184727226874468
1881,21.496231651355597
1882,19.794953278814862
1883,18.39239664889951
1884,8.262025065782172
1885,25.199918708561853
1886,25.379782253501613
1887,17.413962504113286
1888,26.435101118509053
1889,5.1507652999410585
1890,65.35575013169458
1891,62.62094067197615
1892,62.78154047261694
1893,62.63171458293463
1894,58.48596274293368
1895,59.53410062975555
1896,47.52947116717395
1897,47.151866876357865
1898,56.33895252453789
1899,71.69698374140718
1900,51.16396544664393
1901,65.17253166859703
1902,57.44553838722268
1903,56.40691309865335
1904,56.49457543414549
1905,69.58330745594145
1906,60.96219318544748
1907,57.901068179812555
1908,48.169319433575524
1909,41.605027245215545
1910,53.88623639894215
1911,66.35673185334979
1912,52.42396584283397
1913,70.97019810765178
1914,56.922604197054326
1915,55.1136472937391
1916,55.2344345906942
1917,62.31080081736149
1918,55.722197654030516
1919,54.52731758406017
1920,43.763327232148754
1921,40.00875427069027
1922,50.88474977085705
1923,64.6666358893024
1924,47.736328051468476
1925,64.2217536719174
1926,53.04469621112925
1927,51.5855897584729
1928,51.6913331672193
1929,61.49824925408633
1930,53.98656969975883
1931,51.944123958999434
1932,41.64893195837101
1933,36.6183091517031
1934,48.13249036378836
1935,61.318801010552214
1936,45.74984371199485
1937,63.17119630136496
1938,50.69046851032583
1939,49.072475500914834
1940,49.18505117640029
1941,57.75187263278463
1942,50.65941343135572
1943,49.001894423723286
1944,38.49379500591895
1945,34.04269743859485
1946,45.26704300763384
1947,58.72383761634425
1948,42.536615286787566
1949,59.53291136076476
1950,47.644252808243614
1951,46.098419025352996
1952,46.207891788336966
1953,55.337909220362455
1954,48.055058729546666
1955,46.222723073502955
1956,35.81131676087798
1957,31.09702453521247
1958,42.45300059739978
1959,55.786953388155965
1960,39.88051961197196
1961,57.06985750147267
1962,44.912307362585686
1963,43.33370205969756
1964,43.444584027907204
1965,52.318822828865706
1966,45.12243961671081
1967,43.36949792822422
1968,32.91417789613731
1969,28.319417010052266
